Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Jaja Iz P.U. M10/Kom/7010895,1,199.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Mileram Domaći 22%/Kom/0261681,1,184.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Masl. Bez Košt. Zel./Kom/0201712,1,219.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Smrznute Višnje/Kom/0239184,1,373.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Masl. Bez Košt. Crne/Kom/0201712,1,219.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Greisinger Knacker K/Kom/0250717,1,379.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Bulgur/0244810,1,249.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,"Karfiol, Komad/Kom/0082876",1,189.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Ovsene Pahuljice-Krupne/Kom/0213080,1,149.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,Domaći Krompir Beli/0083235,1.692,152.26
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,"Moja Kravica G.Jog. 2,8%/Kom/7159141",1,227.99
Fiskalni račun,18.03.2025. 17:58:31,,1353109-Mesara 808 Steak House,-,528 Angus Rozbratna /Kg,0.594,891.00
Fiskalni račun,18.03.2025. 17:58:31,,1353109-Mesara 808 Steak House,-,816 Angus Osso Buco /Kg,0.4,600.00
Fiskalni račun,19.03.2025. 09:49:11,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Kivi Rf/Kg,1.602,496.60
Fiskalni račun,19.03.2025. 09:49:11,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Biser Svezi Sir 500gr/Kom,1,233.99
Fiskalni račun,19.03.2025. 09:49:11,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Noy Noy Kondenzovano Zasladjeno Mleko Min 8%Mm 397gr/Kom,1,389.99
Fiskalni račun,20.03.2025. 10:52:19,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Banana Rf/Kg,0.842,168.39
Fiskalni račun,20.03.2025. 10:52:19,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Pomorandza Rf/Kg,1.452,275.87
Fiskalni račun,20.03.2025. 10:52:19,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Kinder Chocofresh 41gr/Kom,1,147.99
Fiskalni račun,20.03.2025. 10:52:19,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Beli Luk U Prahu Bocica 65gr Moravka/Kom,1,194.99
Fiskalni račun,19.03.2025. 09:30:14,,1353109-Mesara 808 Steak House,-,528 Angus Rozbratna /Kg,0.724,1086.00
Fiskalni račun,19.03.2025. 09:30:14,,1353109-Mesara 808 Steak House,-,816 Angus Osso Buco /Kg,0.484,726.00
Fiskalni račun,22.03.2025. 11:15:24,Vesela Soova,1278487-Vesela Soova Dc,-,Krofna Cheese Cake,1,250.00
Fiskalni račun,22.03.2025. 11:15:24,Vesela Soova,1278487-Vesela Soova Dc,-,Lavazza Cappuccino Dupli,1,220.00
Fiskalni račun,22.03.2025. 12:01:36,Maxi,1001981-142 - Maxi,-,Heljda Zrno Proprzeno Np 500g/Kom,2,721.98
Fiskalni račun,22.03.2025. 12:00:06,,1063952-Prodavnica Kalenić Pijaca,-,Puter / Kg,0.588,1170.12
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Cokolada Kinder Bueno 43gr (Kom),1,84.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Prirodna Voda Negaz.Rosa 1/2l Vlasina (Kom),4,187.96
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Mileram 400gr Sabac (Kom),1,216.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sapun Palmolive Indul.Del.Milk&Honey 90gr (Kom),1,79.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Pasirani Paradajz 500ml Il Capitano (Kom),4,279.96
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Tus Gel Nivea Men Sensitive 500ml (Kom),1,449.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sapun Black Orchid 90gr Palmolive (Kom),1,79.00
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Papir Za Pecenje 8m Fino Sarantis (Kom),1,179.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sredstvo Ajax Glass Cleaner Crystal Clean 750ml (Kom),1,239.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Osvezivac Areon Smile -Jelkica (Kom),1,99.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sapun Palmolive Milk&Rose 90gr (Kom),1,79.00
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Vlazni Toalet Papir Premium 60/1 (Kom),4,519.96
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Alu Folija 20m Fino Sarantis (Kom),1,299.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,"Jaja Konzumna ""M"" Klasa 30/1 Panic Trade (Kom)",2,859.98
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Pivo Staropramen Nefiltrirano Fol. 0.5l Lim. (Kom),1,109.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kasika Hotel 6/1 Berndorf Inter Glass (Pak),1,699.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,"Frigo Plus 0,9 L (Kom)",2,199.98
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Grasak Il Capitano 425ml Ducla (Kom),1,99.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sredstvo Emsal Za Parket 750ml (Kom),1,469.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Pena Za Brij.Sensitive Nivea Instant Protect.200ml (Kom),1,399.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Nas Maslac 82% Domaca Mlekara (Kg),0.335,450.57
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Pivo Alfa 0.3l Retro (Kom),1,144.90
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Nitril Rukavice Crne M 100/1 (Kom),1,699.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kese Za Pecenje 5 Kom Fino (Kom),1,109.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Folija Fino(Kutija) Pvc 30m Sarantis (Kom),1,179.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Frigo Set 3x0.5l.P (Kom),2,339.98
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Omeksivac Lenor Sensitive 1200ml (Kom),1,449.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Mineralna Voda Aqua Viva Refresh 0.75l Knjaz M (Kom),1,99.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sok Lotte Vera Mango 500ml (Kom),1,249.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Practic Max Visenamenska Posuda 0.4l Lindo (Kom),2,119.98
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Practic Max Visenamenska Posuda 0.2l Lindo (Kom),3,149.97
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Kapsule Fairy Adw Platinum + 88 (Kom),1,2199.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Pivo Craft Mammut New Zealand 0.33l Lim (Kom),1,234.99
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,"Det.Za Ves Persil Powder Sensitive 36wl/2,7kg ()",2,1839.98
Fiskalni račun,22.03.2025. 12:59:37,Cash&Carry Plus,1169756-Pj Cash Carry Plus,-,Sapun Palmolive Naturals Olive&Milk 90gr (Kom),1,79.99
Fiskalni račun,26.03.2025. 09:14:09,,1353109-Mesara 808 Steak House,-,18 Svinjski Vrat Bk /Kg,1.034,949.21
Fiskalni račun,27.03.2025. 10:57:55,Galen Pharm,1301905-Galen Pharm 162 - Ncr,-,33834 Optivag Vaginalete,2,2745.60
Fiskalni račun,27.03.2025. 10:57:55,Galen Pharm,1301905-Galen Pharm 162 - Ncr,-,30195 Eva Lax Kamiica Supp A10,1,1022.40
Fiskalni račun,27.03.2025. 10:57:55,Galen Pharm,1301905-Galen Pharm 162 - Ncr,-,243267 Test Viola Ph Health Care,1,1016.40
Fiskalni račun,29.03.2025. 17:27:41,Maxi,1002301-178 - Maxi,-,"Mleko Sv.2.8%,D3 Vit. Mk 1.463/Kom",1,199.99
Fiskalni račun,29.03.2025. 17:27:41,Maxi,1002301-178 - Maxi,-,Aqua Viva Refresh 0.75 L Pct/Kom,1,124.99
Fiskalni račun,29.03.2025. 14:46:56,,1337817-Ogranak Vir Tex 3 Beograd-Novi Beograd,-,S10 Metraza Na Kg /Kg,0.86,2150.00
Fiskalni račun,29.03.2025. 14:46:56,,1337817-Ogranak Vir Tex 3 Beograd-Novi Beograd,-,S8 Metraza Na Kg /Kg,4.52,8136.00
Fiskalni račun,29.03.2025. 20:39:13,Nis,1037753-Bs Stari Banovci,-,"G-Drive Dizel,2710194400 /Lit",32.7,6605.40
Fiskalni račun,30.03.2025. 14:05:49,,1353109-Mesara 808 Steak House,-,47 Juneći But Bk /Kg,1.438,2082.22
Fiskalni račun,30.03.2025. 14:05:49,,1353109-Mesara 808 Steak House,-,54 Juneći Ramstek /Kg,0.584,1447.15
Fiskalni račun,30.03.2025. 14:05:49,,1353109-Mesara 808 Steak House,-,93 Pečena Prasetina /Kg,1.046,1882.80
Fiskalni račun,30.03.2025. 14:05:49,,1353109-Mesara 808 Steak House,-,528 Angus Rozbratna /Kg,1.154,1731.00
